bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.06060606060606061,0.125,0.04452830188679245,0.0038647015244975425,0.0,0.0,0.0,0.5,0.4166666666666667,0.06469298245614036,0.0,0.37391304347826093,0.0,0.5378800064339799,0.2693911592994169,0.11574155139205045,0.00844179937028243,0.11186698413333603,0.36231884057971014,0,0,0,190000.0
0.030303030303030304,0.125,0.02943396226415095,0.0036829757474835523,0.0,0.0,0.0,0.5,0.3333333333333333,0.020833333333333336,0.04149377593360996,0.13913043478261145,0.0,0.8055332153771957,0.10175145954963227,0.1350026265102434,0.005570048325826575,0.06909209560323029,0.8405797101449275,1,0,0,510000.0
0.12121212121212122,0.25,0.09735849056603774,0.0055002335176234625,0.0,0.0,0.0,1.0,0.49999999999999994,0.08333333333333333,0.10995850622406639,0.5652173913043477,0.0,0.4072703876467898,0.16763969974978465,0.2295569952722816,0.010279720038734176,0.12797901434391917,0.14492753623188406,0,1,0,300000.0
0.12121212121212122,0.25,0.14792452830188682,0.004134261427068297,0.0,0.0,0.0,0.75,0.5833333333333333,0.11293859649122807,0.19294605809128632,0.7304347826086968,0.0,0.2148946437188357,0.12010008340283207,0.24531605673262127,0.0072356639316109705,0.18398727465535525,0.08695652173913043,0,0,0,260000.0
0.09090909090909091,0.25,0.11471698113207547,0.005648642902184888,0.0,0.0,0.0,0.75,0.5833333333333333,0.16666666666666669,0.0,0.5130434782608724,0.9880893300248139,0.6347112755348263,0.24437030859049003,0.2628261250218876,0.010834542340523048,0.13290171345649382,0.9710144927536232,0,1,0,713400.0
0.15151515151515152,0.375,0.1486792452830189,0.0036272465091992615,0.0,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.19294605809128632,0.8956521739130459,0.0,0.956892391828859,0.16013344453710943,0.2698301523375941,0.010107414976066827,0.16937608640990043,0.31884057971014496,0,1,0,451000.0
0.06060606060606061,0.125,0.04754716981132076,0.004901749958657386,0.0,0.0,0.0,1.0,0.49999999999999994,0.06907894736842106,0.0,0.4086956521739147,0.0,0.9298697120797925,0.1776480400333611,0.1927858518648223,0.008391256551900008,0.07461293743372216,0.31884057971014496,0,0,1,340895.0
0.15151515151515152,0.375,0.2354716981132076,0.0055002335176234625,0.0,0.0,0.0,0.75,0.5833333333333333,0.1732456140350877,0.31950207468879666,0.5913043478260889,0.0,0.7719157149750799,0.34278565471225875,0.3486254596392926,0.010370467371738983,0.21435638951623281,0.7391304347826088,1,0,0,675000.0
0.030303030303030304,0.0,0.006037735849056605,0.0007759690678497419,0.0,0.0,0.0,1.0,0.3333333333333333,0.008771929824561403,0.0,0.20000000000000284,0.0,0.8394724143477532,0.10425354462051928,0.16476974260199617,0.004995698116935406,0.016682230417372317,0.5942028985507246,0,1,0,276000.0
0.09090909090909091,0.375,0.22641509433962267,0.048430525326818664,0.5,0.0,0.5,0.75,0.5833333333333333,0.22368421052631576,0.1991701244813278,0.6521739130434803,0.0,0.559916358372206,0.04170141784820203,0.25056907721940114,0.03428066656787843,0.27809745666950614,0.5072463768115942,0,1,0,562000.0
0.12121212121212122,0.125,0.053584905660377366,0.004046427301511534,0.0,0.0,0.0,0.75,0.4166666666666667,0.07785087719298246,0.0,0.4086956521739147,0.0,0.9427376548174351,0.15846538782318476,0.15426370162843636,0.007522839036056557,0.10345970307529163,0.31884057971014496,0,1,0,305000.0
0.09090909090909091,0.125,0.1109433962264151,0.004217249531904685,0.0,0.0,0.0,0.75,0.5833333333333333,0.16118421052631582,0.0,0.5739130434782638,0.0,0.25253337622648075,0.1209341117597944,0.2803361933111539,0.00786744916139126,0.12042417815482505,0.08695652173913043,0,1,0,264000.0
0.15151515151515152,0.375,0.2573584905660377,0.004482569166345113,1.0,0.0,1.0,0.5,0.6666666666666666,0.28618421052631576,0.16597510373443983,0.7217391304347842,0.0,0.8534663020749633,0.20683903252709968,0.43092278059884437,0.00655793068511939,0.19149567293787867,0.7101449275362319,0,0,1,1400000.0
0.09090909090909091,0.125,0.10641509433962264,0.004680650263290362,0.0,0.0,0.0,0.5,0.49999999999999994,0.07894736842105263,0.14315352697095435,0.608695652173914,0.0,0.4273765481743652,0.28356964136780505,0.18227981089126247,0.008901279537395368,0.17205726405090138,0.13043478260869565,1,0,0,249000.0
0.06060606060606061,0.125,0.03773584905660378,0.002108019013362296,0.0,0.0,0.5,0.5,0.49999999999999994,0.054824561403508776,0.0,0.0695652173913075,0.0,0.7542222937107965,0.1776480400333611,0.22780598844335495,0.004076737782709531,0.0490799076788722,0.9565217391304348,0,0,1,169317.0
0.12121212121212122,0.25,0.249811320754717,0.12291022928341284,0.5,0.0,0.0,0.5,0.6666666666666666,0.34100877192982454,0.04149377593360996,0.6869565217391305,0.0,0.9712079781245109,0.41367806505421356,0.4817019786377167,0.23242574513324352,0.16558097257991217,0.7681159420289855,0,0,1,682000.0
0.09090909090909091,0.25,0.09207547169811321,0.005229462109872616,0.0,0.0,0.0,0.75,0.49999999999999994,0.13377192982456143,0.0,0.6434782608695677,0.0,0.29805372366092797,0.20100083402836333,0.24181404307476803,0.009919028107550522,0.11498087623768276,0.043478260869565216,0,0,0,234950.0
0.12121212121212122,0.25,0.13735849056603774,0.0058031098126467805,0.0,0.0,0.5,0.5,0.5833333333333333,0.19956140350877194,0.0,0.5913043478260889,0.9950372208436724,0.6612514074312372,0.3027522935779814,0.32060935037646654,0.010854070247625348,0.1317948157060046,0.8985507246376812,0,0,0,981000.0
0.12121212121212122,0.125,0.21509433962264154,0.007268425327969595,0.0,0.0,0.0,0.5,0.49999999999999994,0.2225877192982456,0.17012448132780084,0.44347826086956843,0.9841191066997519,0.8656908476757366,0.2844036697247674,0.32236035720539313,0.00764689868117705,0.210062869262233,0.8260869565217391,0,1,0,585000.0
0.09090909090909091,0.375,0.21132075471698117,0.016402568633282832,0.5,0.0,0.5,0.75,0.6666666666666666,0.18969298245614036,0.22199170124481327,0.8260869565217419,0.0,0.31880328132540114,0.050875729774816136,0.31185431623183335,0.018877742665835008,0.21275063967233215,0.5072463768115942,0,0,0,496000.0
0.09090909090909091,0.125,0.1388679245283019,0.0020020123101041347,0.0,0.0,0.0,0.5,0.49999999999999994,0.2017543859649123,0.0,0.147826086956524,0.0,0.6348721248190543,0.19432860717263623,0.24181404307476803,0.005168003179602755,0.17481859234811203,0.3333333333333333,0,0,0,335000.0
0.09090909090909091,0.25,0.061886792452830186,0.004758186594816333,0.0,0.0,0.0,1.0,0.49999999999999994,0.08991228070175439,0.0,0.44347826086956843,0.0,0.8716422711919023,0.18098415346122465,0.17702679040448258,0.008136245059152327,0.10448771462737756,0.7101449275362319,1,0,0,505000.0
0.06060606060606061,0.125,0.10339622641509434,0.002108019013362296,0.0,0.0,0.0,0.5,0.49999999999999994,0.07785087719298246,0.13692946058091285,0.43478260869565233,0.0,0.8481582756956811,0.1751459549624741,0.20504289966730874,0.005570048325826575,0.15088719427764757,0.7101449275362319,0,0,0,410000.0
0.09090909090909091,0.25,0.1267924528301887,0.0019063034008767663,0.5,0.0,0.0,0.5,0.49999999999999994,0.1842105263157895,0.0,0.9043478260869584,0.0,0.6051150072382256,0.552960800667222,0.275083172824374,0.0035471868901118717,0.14103923647932132,0.5362318840579711,1,0,0,420000.0
0.09090909090909091,0.25,0.09962264150943397,0.005755861110623143,0.5,0.0,0.0,0.5,0.49999999999999994,0.14473684210526316,0.0,0.8347826086956545,0.0,0.16470966704198986,0.17848206839032343,0.24881807039047452,0.010758728112949414,0.12121706501345951,0.10144927536231885,1,0,0,280000.0
0.12121212121212122,0.25,0.21962264150943397,0.008993608704422418,0.5,0.0,0.0,0.75,0.6666666666666666,0.319078947368421,0.0,0.53913043478261,0.0,0.6329419334084037,0.2485404503753159,0.4676939240063036,0.01678481050463558,0.1483138227501805,0.9710144927536232,0,1,0,1220000.0
0.12121212121212122,0.125,0.08452830188679246,0.006135062231992338,0.0,0.0,0.0,0.75,0.49999999999999994,0.12280701754385966,0.0,0.5739130434782638,0.0,0.3501688917484387,0.27189324437030393,0.17702679040448258,0.011338821823929496,0.14103923647932132,0.11594202898550725,0,0,1,139000.0
0.06060606060606061,0.125,0.14113207547169812,0.007535562220180162,0.0,0.0,0.0,0.5,0.49999999999999994,0.11732456140350876,0.16597510373443983,0.5913043478260889,0.0,0.5055493003056171,0.21100917431192556,0.2925932411136404,0.014139353442482846,0.14850846050993594,0.014492753623188406,0,1,0,305000.0
0.09090909090909091,0.25,0.07547169811320754,0.0004010082146108736,0.5,0.0,0.0,0.5,0.5833333333333333,0.07785087719298246,0.06016597510373444,0.9217391304347835,0.0,0.7738459063857306,0.15596330275229775,0.15776571528628963,0.0005950268164112531,0.13971775838159722,0.927536231884058,0,0,1,525000.0
0.09090909090909091,0.125,0.09433962264150944,0.0054093706291164665,0.0,0.0,0.0,0.75,0.4166666666666667,0.08223684210526316,0.10373443983402489,0.1652173913043491,0.0,0.8727682161814556,0.13844870725604608,0.1402556469970233,0.005455178284048342,0.18971367974549314,0.6231884057971014,0,0,0,433500.0
0.12121212121212122,0.25,0.1079245283018868,0.002108019013362296,0.0,0.0,0.0,0.5,0.49999999999999994,0.12390350877192984,0.06224066390041494,0.43478260869565233,0.0,0.819044555251736,0.19099249374478688,0.1665207494309228,0.0007236812632028754,0.1881230116648993,0.9420289855072463,1,0,0,550000.0
0.15151515151515152,0.25,0.1667924528301887,0.007580387911843613,0.0,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.24896265560165975,0.53913043478261,0.0,0.28695512304970805,0.2668890742285157,0.3573804937839258,0.014529911584528842,0.145263633676964,0.2463768115942029,0,1,0,323000.0
0.12121212121212122,0.25,0.24679245283018872,0.00904388616939629,0.0,0.0,0.25,1.0,0.5833333333333333,0.19407894736842107,0.3112033195020747,0.6695652173913054,0.0,0.6591603667363728,0.2368640533778148,0.5745053405708282,0.019140795061507166,0.13543731845636037,0.9710144927536232,0,0,0,1280600.0
0.09090909090909091,0.25,0.13433962264150945,0.02976547076971164,0.0,0.0,0.0,0.75,0.5833333333333333,0.13706140350877194,0.10995850622406639,0.6956521739130466,0.0,0.7040373170339507,0.41784820683902524,0.3888986167046051,0.039640502717250836,0.1049759983162394,0.855072463768116,0,1,0,653450.0
0.09090909090909091,0.125,0.1018867924528302,0.0017445674593343141,0.0,0.0,0.0,0.75,0.49999999999999994,0.07017543859649122,0.14730290456431536,0.2260869565217405,0.0,0.8259610744732271,0.17848206839032343,0.17177376991770268,0.003559822594707478,0.17340587394531792,0.9420289855072463,1,0,0,505400.0
0.09090909090909091,0.125,0.09358490566037736,0.0033952432672113993,0.0,0.0,0.0,0.5,0.49999999999999994,0.09100877192982457,0.08506224066390042,0.5043478260869563,0.0,0.6639858452629994,0.09758131776480639,0.16827175625984941,0.0062879860869405405,0.1625132555673383,0.6956521739130435,0,0,0,526000.0
0.15151515151515152,0.25,0.19094339622641512,0.04058421202794458,0.5,0.0,0.0,0.5,0.5833333333333333,0.2774122807017544,0.0,0.6869565217391305,0.0,0.6811967186746131,0.407839866555463,0.4239187532831378,0.05479300992821771,0.14103923647932132,0.6811594202898551,1,0,0,675000.0
0.09090909090909091,0.125,0.12905660377358494,0.0039925153209973835,0.0,0.0,0.0,0.75,0.49999999999999994,0.11732456140350876,0.13278008298755187,0.4869565217391312,0.0,0.9839150715779397,0.11759799833194506,0.25056907721940114,0.009590499788064772,0.15699807033708257,0.7971014492753623,0,1,0,427000.0
0.09090909090909091,0.125,0.04754716981132076,0.002025030908525907,0.0,0.0,0.0,0.5,0.4166666666666667,0.06907894736842106,0.0,0.608695652173914,0.0,0.6377674119350161,0.20350291909925033,0.11924356504990372,0.005168003179602755,0.11558854718981974,0.3333333333333333,0,0,0,356000.0
0.09090909090909091,0.25,0.11849056603773585,0.0029082181848139035,0.5,0.0,0.0,0.5,0.49999999999999994,0.17214912280701755,0.0,0.8695652173913047,0.0,0.36818401158114966,0.4011676396997501,0.2698301523375941,0.005231181702580785,0.13395502399667658,0.2898550724637681,0,0,1,326995.0
0.12121212121212122,0.25,0.16000000000000003,0.004962325217662049,0.0,0.0,0.0,0.5,0.49999999999999994,0.10635964912280703,0.23858921161825725,0.5043478260869563,0.0,0.6707415152002625,0.17681401167638455,0.31885834354753984,0.006188049150593476,0.15574216846751315,0.6376811594202899,0,0,0,446800.0
0.15151515151515152,0.125,0.1418867924528302,0.004900538453477292,0.0,0.0,0.0,0.75,0.49999999999999994,0.10307017543859649,0.1950207468879668,0.5130434782608724,0.0,0.7321859417725705,0.3236030025020824,0.22255296795657506,0.009142506625129658,0.1924740127380446,0.7536231884057971,0,0,0,497500.0
0.09090909090909091,0.125,0.08377358490566038,0.0042584407080278565,0.0,0.0,0.0,0.75,0.49999999999999994,0.12171052631578948,0.0,0.46086956521739353,0.0,0.9662216503136563,0.14762301918264598,0.23305900893013484,0.007938668587293765,0.1082696350964515,0.30434782608695654,1,0,0,415250.0
0.06060606060606061,0.25,0.09433962264150944,0.005569289312888779,0.5,0.0,0.0,0.5,0.5833333333333333,0.13706140350877194,0.0,0.9391304347826086,0.0,0.9761943059353371,0.12927439532944618,0.25232008404832784,0.00864741674506547,0.11302964636451661,0.7971014492753623,1,0,0,529000.0
0.12121212121212122,0.375,0.21358490566037738,0.09531819880678855,0.5,0.0,0.0,0.75,0.5833333333333333,0.31030701754385964,0.0,0.6695652173913054,0.0,0.4634067878398014,0.2727272727272805,0.20679390649623533,0.007350533973389205,0.3084822207605676,0.2608695652173913,0,0,1,790000.0
0.09090909090909091,0.125,0.1079245283018868,0.006172618892575229,0.0,0.0,0.0,0.5,0.49999999999999994,0.0625,0.17842323651452283,0.4956521739130437,0.0,0.5682805211516921,0.12677231025855917,0.189283838206969,0.011151583655830974,0.1688974234043163,0.2318840579710145,0,1,0,340000.0
0.09090909090909091,0.25,0.08075471698113208,0.0005869742597551912,0.5,0.0,0.0,0.5,0.5833333333333333,0.11732456140350876,0.0,0.930434782608696,0.0,0.6322985362715201,0.1184320266889074,0.16827175625984941,0.0011912023332402886,0.14103923647932132,0.34782608695652173,0,1,0,345000.0
0.09090909090909091,0.125,0.11773584905660377,0.0027743468624135967,0.0,0.0,0.0,0.5,0.49999999999999994,0.0800438596491228,0.17219917012448133,0.07826086956522005,0.0,0.8116454881775894,0.15679733110926009,0.25407109087725444,0.005110568158713639,0.14103923647932132,0.9420289855072463,0,1,0,580000.0
0.09090909090909091,0.25,0.20603773584905663,0.0021807093241678925,0.5,0.0,0.0,0.5,0.6666666666666666,0.22697368421052633,0.13692946058091285,0.9391304347826086,0.0,0.6683287759369421,0.11759799833194506,0.3293643845210996,0.003984841749286944,0.19679633867276886,0.34782608695652173,1,0,0,775000.0
0.12121212121212122,0.25,0.1916981132075472,0.0047727246569774515,0.5,0.0,0.0,0.5,0.6666666666666666,0.27850877192982454,0.0,0.8521739130434796,0.0,0.6903651278751823,0.4003336113427878,0.37138854841533886,0.00716674190654403,0.16217239812149675,0.855072463768116,0,0,0,680000.0
0.12121212121212122,0.25,0.1977358490566038,0.021297655313449706,0.5,0.0,0.0,0.75,0.6666666666666666,0.28728070175438597,0.0,0.756521739130438,0.0,0.6916519221489494,0.43619683069223925,0.4064086849938715,0.04144166497233355,0.15303942361674255,0.855072463768116,1,0,0,817500.0
0.12121212121212122,0.375,0.2445283018867925,0.011807329485189045,0.5,0.0,0.0,0.5,0.8333333333333333,0.35526315789473684,0.0,0.7478260869565219,0.0,0.9062248672993434,0.32276897414512007,0.604272456662581,0.02303833557904265,0.12676040820261392,0.7391304347826088,1,0,0,995000.0
0.09090909090909091,0.25,0.15320754716981133,0.010399560465920662,0.0,0.0,0.0,0.5,0.5833333333333333,0.2225877192982456,0.0,0.452173913043481,0.9895781637717121,0.4761138812932302,0.12593828190158263,0.21204692698301522,0.015887675478347574,0.21679850878984086,0.463768115942029,0,0,0,450000.0
0.15151515151515152,0.375,0.21433962264150946,0.007006740209069448,0.5,0.0,0.0,0.5,0.5833333333333333,0.20723684210526316,0.1970954356846473,0.6521739130434803,0.0,0.6075277465015319,0.3853211009174231,0.3521274732971459,0.011141245352070934,0.19236303313781833,0.6521739130434783,0,1,0,500000.0
0.12121212121212122,0.125,0.09433962264150944,0.0027864619142145292,0.0,0.0,0.0,1.0,0.4166666666666667,0.05263157894736842,0.15975103734439833,0.37391304347826093,0.0,0.6112272800386052,0.1184320266889074,0.11924356504990372,0.005133542167069285,0.2142099681866384,0.34782608695652173,0,1,0,395000.0
0.06060606060606061,0.25,0.15207547169811322,0.003065108105635982,0.0,0.0,0.0,0.5,0.5833333333333333,0.22094298245614036,0.0,0.930434782608696,0.0,0.9078333601415522,0.40867389491242534,0.18227981089126247,0.005854926029436597,0.24423382820784734,0.7681159420289855,1,0,0,705000.0
0.12121212121212122,0.25,0.10037735849056605,0.002108019013362296,0.5,0.0,0.0,0.5,0.49999999999999994,0.14583333333333331,0.0,0.9391304347826086,0.0,0.33810519543189343,0.4120100083402889,0.20679390649623533,0.0035942836072409474,0.14538840490221083,0.2898550724637681,1,0,0,305000.0
0.09090909090909091,0.25,0.11622641509433963,0.023409308842352282,0.0,0.0,0.0,1.0,0.5833333333333333,0.16885964912280704,0.0,0.5478260869565226,0.0,0.4910728647257514,0.4353628023352769,0.2838382069690072,0.040816771945059956,0.12488056865071452,0.6521739130434783,0,0,0,470000.0
0.12121212121212122,0.25,0.1358490566037736,0.002226746521011437,0.5,0.0,0.0,0.5,0.5833333333333333,0.19736842105263158,0.0,0.9217391304347835,0.0,0.9480456811967315,0.2685571309424546,0.3924006303624584,0.004424794009297581,0.1052492046659597,0.4927536231884058,0,1,0,489900.0
0.15151515151515152,0.25,0.13358490566037737,0.00513678196359548,0.0,0.0,0.0,0.75,0.49999999999999994,0.11293859649122807,0.15352697095435686,0.5304347826086975,0.0,0.7339552838989931,0.3144286905754825,0.2890912274557871,0.009360759704508304,0.14187724698031712,0.6666666666666666,0,1,0,509500.0
0.09090909090909091,0.25,0.08,0.0037889824507417137,0.0,0.0,0.0,0.5,0.49999999999999994,0.07017543859649122,0.08713692946058091,0.7043478260869591,0.0,0.3271674441048731,0.18765638031692333,0.18578182454911576,0.007534326040234381,0.1280959920975029,0.028985507246376812,1,0,0,245000.0
0.09090909090909091,0.125,0.041509433962264156,0.004773330409567498,0.0,0.0,0.0,0.5,0.4166666666666667,0.06030701754385964,0.0,0.5130434782608724,0.0,0.2763390702911437,0.14261884904085775,0.0772194011556645,0.010107414976066827,0.14103923647932132,0.08695652173913043,0,0,0,105000.0
0.12121212121212122,0.25,0.14415094339622644,0.004570403291901875,0.5,0.0,0.0,0.5,0.49999999999999994,0.20942982456140352,0.0,0.8521739130434796,0.0,0.3993887727199734,0.25104253544621713,0.39257573104535115,0.009056354093795984,0.11235300424057697,0.13043478260869565,0,1,0,300000.0
0.12121212121212122,0.25,0.12452830188679247,0.0016234169413249868,0.5,0.0,0.0,0.5,0.5833333333333333,0.18092105263157893,0.0,0.9043478260869584,0.0,0.48640823548335277,0.3302752293578095,0.2628261250218876,0.0029280373649271897,0.14465591337835576,0.2608695652173913,1,0,0,380000.0
0.09090909090909091,0.25,0.13735849056603774,0.0014114035348086638,1.0,0.0,0.0,0.5,0.5833333333333333,0.19956140350877194,0.0,0.8782608695652172,0.0,0.8615087662859935,0.1459549624687213,0.16476974260199617,0.004996846817353188,0.23975562273468293,0.6231884057971014,0,1,0,525000.0
0.06060606060606061,0.125,0.0460377358490566,0.0025926210853996056,0.0,0.0,0.0,0.75,0.4166666666666667,0.0537280701754386,0.024896265560165973,0.38260869565217703,0.0,0.8068200096509628,0.09507923269390517,0.15251269479950974,0.005593022334182223,0.09098955419543925,0.8405797101449275,0,0,1,529500.0
0.15151515151515152,0.125,0.09207547169811321,0.005184030665619118,0.0,0.0,0.0,0.75,0.49999999999999994,0.13377192982456143,0.0,0.5130434782608724,0.0,0.5296766929387218,0.17431192660549755,0.189283838206969,0.009680098420651794,0.14452150984494566,0.014492753623188406,0,1,0,248000.0
0.12121212121212122,0.375,0.5381132075471698,0.10137209019171463,0.5,0.0,0.75,0.5,0.9166666666666666,0.7817982456140351,0.0,0.8869565217391333,0.0,0.4807785105356288,0.6255212677231015,0.9124496585536683,0.19401320316260198,0.19646593815391772,0.4057971014492754,0,0,1,1950000.0
0.09090909090909091,0.375,0.13509433962264153,0.0027743468624135967,0.5,0.0,0.0,0.5,0.5833333333333333,0.19627192982456143,0.0,0.9043478260869584,0.0,0.31220846067235186,0.42452043369475234,0.29434424794256697,0.005110568158713639,0.14103923647932132,0.2898550724637681,0,1,0,357500.0
0.12121212121212122,0.25,0.24226415094339623,0.0034564242788061098,0.5,0.0,0.0,0.5,0.6666666666666666,0.3519736842105263,0.0,0.9043478260869584,0.0,0.8504101656747736,0.39115929941617367,0.5394852039922956,0.007548110445247768,0.14202654770175888,0.782608695652174,0,0,0,775000.0
0.09090909090909091,0.25,0.0649056603773585,0.00040767149310138657,0.5,0.0,0.0,0.5,0.5833333333333333,0.0800438596491228,0.02697095435684647,0.9217391304347835,0.0,0.8243525816310182,0.12427022518765796,0.18403081772018912,0.0011360647131867362,0.10549603247156912,0.5797101449275363,0,0,1,436000.0
0.09090909090909091,0.25,0.09947169811320755,0.002108019013362296,0.5,0.0,0.0,0.5,0.5833333333333333,0.1445175438596491,0.0,0.9913043478260875,0.0,0.16454881775776187,0.26355296080066637,0.28191209945718787,0.004976170209833106,0.10674921495898364,0.2463768115942029,1,0,0,274950.0
0.09090909090909091,0.125,0.07773584905660377,0.004364447411286019,0.0,0.0,0.0,0.5,0.5833333333333333,0.11293859649122807,0.0,0.6782608695652179,0.0,0.4609940485764952,0.31776480400334606,0.2838382069690072,0.007534326040234381,0.08150730237392775,0.2608695652173913,0,0,1,390000.0
0.09090909090909091,0.125,0.07320754716981133,0.005781908471995148,0.0,0.0,0.0,0.5,0.49999999999999994,0.10635964912280703,0.0,0.4695652173913061,0.9995037220843672,0.6704198166318207,0.31359466221850596,0.1612677289441429,0.011058538921990605,0.133230502265497,0.8985507246376812,0,1,0,475000.0
0.06060606060606061,0.125,0.05584905660377358,0.0023291187087293185,0.0,0.0,0.0,0.5,0.49999999999999994,0.08114035087719298,0.0,0.3652173913043484,0.0,0.8550747949171722,0.10592160133444395,0.17877779723340922,0.0041548494111187315,0.09385688468029814,0.5942028985507246,0,0,0,450000.0
0.12121212121212122,0.125,0.06867924528301887,0.00433718854473392,0.0,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.0,0.5913043478260889,0.0,0.25398101978446164,0.2685571309424546,0.19103484503589566,0.008212059286725961,0.10760317991274455,0.2463768115942029,0,1,0,210000.0
0.15151515151515152,0.375,0.1296603773584906,0.0027440592329112646,0.0,0.0,0.0,0.5,0.49999999999999994,0.10153508771929824,0.16431535269709543,0.8000000000000007,0.0,0.6139617178703531,0.18515429524603633,0.2873402206268605,0.00533686214101676,0.1383444576133741,0.3333333333333333,1,0,0,460000.0
0.09090909090909091,0.25,0.11698113207547171,0.0015234677639672917,0.0,0.0,0.0,0.5,0.49999999999999994,0.06907894736842106,0.1908713692946058,0.2260869565217405,0.0,0.803924722535001,0.15596330275229775,0.24181404307476803,0.0038469976991530627,0.1468299831996855,0.9420289855072463,0,1,0,550000.0
0.12121212121212122,0.375,0.31169811320754715,0.012259826669953884,0.5,0.0,0.0,0.5,0.8333333333333333,0.45285087719298245,0.0,0.8956521739130459,0.0,0.7712723178381822,0.24437030859049003,0.4589388898616704,0.022991238861913576,0.22067798276600675,0.9855072463768116,1,0,0,2328000.0
0.12121212121212122,0.25,0.11924528301886793,0.005548693724827193,0.0,0.0,0.0,0.75,0.49999999999999994,0.09649122807017545,0.14522821576763484,0.5130434782608724,0.0,0.9004342930674056,0.23352793994996546,0.2803361933111539,0.010497973118112822,0.12987274655355252,0.5217391304347826,1,0,0,325000.0
0.12121212121212122,0.25,0.19698113207547172,0.0025696024869778333,0.5,0.0,0.0,0.5,0.5833333333333333,0.28618421052631576,0.0,0.913043478260871,0.0,0.3384268940003352,0.3211009174311954,0.43792680791455085,0.00519442328921175,0.14103923647932132,0.17391304347826086,0,0,0,354000.0
0.09090909090909091,0.125,0.05433962264150943,0.0057092181611895524,0.0,0.0,0.0,0.75,0.4166666666666667,0.07894736842105263,0.0,0.6347826086956552,0.0,0.6055975550908954,0.6263552960800638,0.17352477674662933,0.013852178338037261,0.09407447530840653,0.5362318840579711,1,0,0,310000.0
0.12121212121212122,0.5,0.25358490566037734,0.010723638101595613,0.5,0.0,0.75,0.5,0.6666666666666666,0.3333333333333333,0.06639004149377593,0.9826086956521749,0.0,0.6245777706289175,0.3319432860717342,0.49395902644020306,0.011913172032820668,0.16398042457335188,0.8985507246376812,0,0,0,799900.0
0.15151515151515152,0.25,0.1849056603773585,0.002992417794830386,0.5,0.0,0.0,0.5,0.5833333333333333,0.26864035087719296,0.0,0.913043478260871,0.0,0.3993887727199734,0.25854879065889236,0.43792680791455085,0.006111086222602058,0.13156104874392072,0.13043478260869565,1,0,0,370000.0
0.09090909090909091,0.125,0.05811320754716981,0.002713771603408933,0.0,0.0,0.0,0.5,0.49999999999999994,0.08442982456140351,0.0,0.5043478260869563,0.0,0.6007720765642688,0.13344453711425786,0.14375766065487655,0.004536217949822468,0.1185091180918937,0.21739130434782608,0,0,1,320000.0
0.12121212121212122,0.25,0.21358490566037738,0.00431538145149224,0.5,0.0,0.0,0.5,0.7499999999999999,0.31030701754385964,0.0,0.9565217391304373,0.0,0.5785748753418147,0.5254378648874081,0.45193486254596393,0.006201833555606865,0.14911000875401226,0.5362318840579711,0,1,0,575000.0
0.06060606060606061,0.125,0.05886792452830189,0.11446664393075277,0.0,0.0,0.0,0.5,0.4166666666666667,0.08552631578947369,0.0,0.3652173913043484,0.0,0.9071899630046829,0.3577981651376234,0.275083172824374,0.06880370892390893,0.06255551189367554,0.7681159420289855,0,1,0,299000.0
0.09090909090909091,0.125,0.049811320754716976,0.005379082999614135,0.0,0.0,0.0,0.75,0.49999999999999994,0.07236842105263158,0.0,0.4695652173913061,0.0,0.6734759530320105,0.31526271893244484,0.1507616879705831,0.010049979955177708,0.09877291319497046,0.8985507246376812,0,1,0,248000.0
0.09090909090909091,0.125,0.07849056603773585,0.0035018557230596073,0.0,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.0,0.8521739130434796,0.0,0.2978928743767142,0.2460383653044289,0.16301873577306952,0.0063098113948784045,0.14103923647932132,0.0,0,1,0,236000.0
0.09090909090909091,0.25,0.08,0.0009286187205414943,1.0,0.0,0.0,0.5,0.5833333333333333,0.11622807017543861,0.0,0.913043478260871,0.0,0.8362554286633497,0.10675562969140628,0.1665207494309228,0.004019302761820415,0.14103923647932132,0.5942028985507246,1,0,0,477000.0
0.06060606060606061,0.125,0.06867924528301887,0.0031820183555149833,0.5,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.0,0.7391304347826093,0.0,0.5089271352742486,0.27022518765637926,0.1980388723516022,0.004508649139795692,0.10398602707254696,0.15942028985507248,0,0,0,250000.0
0.06060606060606061,0.125,0.06943396226415094,0.003949506887104072,0.0,0.0,0.0,0.5,0.49999999999999994,0.10087719298245613,0.0,0.452173913043481,0.0,0.9475631333440617,0.18098415346122465,0.14200665382594993,0.007528582538145468,0.14103923647932132,0.31884057971014496,0,0,0,320000.0
0.12121212121212122,0.25,0.17056603773584908,0.00426146947097809,0.5,0.0,0.0,0.5,0.5833333333333333,0.24780701754385964,0.0,0.8782608695652172,0.0,0.16969599485283027,0.186822351959961,0.37664156890211875,0.007063358868943621,0.14103923647932132,0.043478260869565216,0,0,0,340000.0
